id,apellido,nombre,partido,genero,Nacimiento,Comisiones,Posición
573,García Rojas,Mariana Dunyaska,PAN,f,29/10/1974,Relaciones Exteriores,Integrante
596,Gracia Guzmán,Raúl,PAN,v,20/02/1975,Puntos Constitucionales,Integrante
379,Espadas Galván,Jorge Arturo,PAN,v,08/09/1975,"Régimen, Reglamentos y Prácticas Parlamentarias",Integrante
379,Espadas Galván,Jorge Arturo,PAN,v,08/09/1975,Seguridad Pública,Integrante
604,Guerra Villarreal,Isabel Margarita,PAN,f,22/09/1975,Educación,Integrante
604,Guerra Villarreal,Isabel Margarita,PAN,f,22/09/1975,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
121,Riggs Baeza,Miguel Alonso,PAN,v,27/10/1975,Asuntos Frontera Norte,Integrante
121,Riggs Baeza,Miguel Alonso,PAN,v,27/10/1975,Ganadería,Integrante
50,Sandoval Mendoza,María Liduvina,PAN,f,24/01/1976,Igualdad de Género,Integrante
50,Sandoval Mendoza,María Liduvina,PAN,f,24/01/1976,Trabajo y Previsión Social,Integrante
127,Robledo Leal,Ernesto Alfonso,PAN,v,06/06/1976,Economía Social y Fomento del Cooperativismo,Integrante
127,Robledo Leal,Ernesto Alfonso,PAN,v,06/06/1976,Infraestructura,Integrante
342,Castaños Valenzuela,Carlos Humberto,PAN,v,14/04/1977,Defensa Nacional,Integrante
342,Castaños Valenzuela,Carlos Humberto,PAN,v,14/04/1977,Marina,Integrante
132,Rocha Acosta,Sonia,PAN,f,30/03/1978,Protección Civil y Prevención de Desastres,Integrante
132,Rocha Acosta,Sonia,PAN,f,30/03/1978,Salud,Integrante
434,Bonnafoux Alcaraz,Madeleine,PAN,f,31/01/1979,Asuntos Frontera Norte,Integrante
434,Bonnafoux Alcaraz,Madeleine,PAN,f,31/01/1979,Igualdad de Género,Integrante
453,Azuara Zúñiga,Xavier,PAN,v,16/09/1979,Vivienda,Integrante
465,Arriaga Rojas,Justino Eugenio,PAN,v,20/09/1979,"Ciencia, Tecnología e Innovación",Integrante
465,Arriaga Rojas,Justino Eugenio,PAN,v,20/09/1979,Energía,Integrante
2423,Cinta Rodríguez,Carlos Elhier,PAN,v,14/01/1980,Cultura y Cinematografía,Integrante
2423,Cinta Rodríguez,Carlos Elhier,PAN,v,14/01/1980,Vivienda,Integrante
48,Torres Ramírez,Adolfo,PAN,v,18/11/1980,Relaciones Exteriores,Integrante
48,Torres Ramírez,Adolfo,PAN,v,18/11/1980,Turismo,Integrante
471,Mares Aguilar,José Rigoberto,PAN,v,17/02/1981,Hacienda y Crédito Público,Integrante
471,Mares Aguilar,José Rigoberto,PAN,v,17/02/1981,Presupuesto y Cuenta Pública,Integrante
264,Villarreal García,Ricardo,PAN,v,12/04/1981,Presupuesto y Cuenta Pública,Integrante
264,Villarreal García,Ricardo,PAN,v,12/04/1981,Puntos Constitucionales,Integrante
477,Martínez Juárez,Jacquelina,PAN,f,26/05/1981,Igualdad de Género,Integrante
477,Martínez Juárez,Jacquelina,PAN,f,26/05/1981,Turismo,Integrante
417,Alemán Hernández,Nohemí,PAN,f,03/02/1982,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
417,Alemán Hernández,Nohemí,PAN,f,03/02/1982,Infraestructura,Integrante
10,Salinas Wolberg,Hernán,PAN,v,01/04/1982,"Economía, Comercio y Competitividad",Integrante
371,Díaz Jiménez,Antonia Natividad,PAN,f,13/06/1982,Asuntos Frontera Sur,Integrante
371,Díaz Jiménez,Antonia Natividad,PAN,f,13/06/1982,Comunicaciones y Transportes,Integrante
151,Ramos Tamez,Mario Alberto,PAN,v,03/04/1983,Defensa Nacional,Integrante
151,Ramos Tamez,Mario Alberto,PAN,v,03/04/1983,Energía,Integrante
52,Valenzuela González,Carlos Alberto,PAN,v,18/04/1983,Marina,Integrante
52,Valenzuela González,Carlos Alberto,PAN,v,18/04/1983,Pueblos Indígenas,Integrante
125,Rivera Hernández,Marcelino,PAN,v,26/04/1984,Asuntos Frontera Sur,Integrante
125,Rivera Hernández,Marcelino,PAN,v,26/04/1984,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
490,Lixa Abimerhi,José Elías,PAN,v,28/02/1987,Jurisdiccional,Integrante
490,Lixa Abimerhi,José Elías,PAN,v,28/02/1987,Justicia,Integrante
556,González Márquez,Karen Michel,PAN,f,21/01/1988,Economía Social y Fomento del Cooperativismo,Integrante
556,González Márquez,Karen Michel,PAN,f,21/01/1988,Radio y Televisión,Integrante
530,Mendoza Acevedo,Luis Alberto,PAN,v,12/01,Protección Civil y Prevención de Desastres,Integrante
530,Mendoza Acevedo,Luis Alberto,PAN,v,12/01,Seguridad Social,Integrante
479,Martínez Terrazas,Oscar Daniel,PAN,v,17/01,Relaciones Exteriores,Integrante
36,Rosas Quintanilla,José Salvador,PAN,v,22/01,Federalismo y Desarrollo Municipal,Integrante
36,Rosas Quintanilla,José Salvador,PAN,v,22/01,Presupuesto y Cuenta Pública,Integrante
554,González Estrada,Martha Elisa,PAN,f,29/01,Deporte,Integrante
554,González Estrada,Martha Elisa,PAN,f,29/01,Derechos de la Niñez y Adolescencia,Integrante
601,Gutiérrez Valdez,María de los Angeles,PAN,f,08/03,Pueblos Indígenas,Integrante
601,Gutiérrez Valdez,María de los Angeles,PAN,f,08/03,Salud,Integrante
32,Romo Cuéllar,Martha Estela,PAN,f,14/03,Atención a Grupos Vulnerables,Integrante
32,Romo Cuéllar,Martha Estela,PAN,f,14/03,Ganadería,Integrante
33,Romo Romo,Guadalupe,PAN,v,22/03,Deporte,Integrante
33,Romo Romo,Guadalupe,PAN,v,22/03,Protección Civil y Prevención de Desastres,Integrante
109,Patrón Laviada,Cecilia Anunciación,PAN,f,25/03,Desarrollo Social,Integrante
109,Patrón Laviada,Cecilia Anunciación,PAN,f,25/03,Hacienda y Crédito Público,Integrante
562,Garfias Cedillo,Sylvia Violeta,PAN,f,29/03,Igualdad de Género,Integrante
562,Garfias Cedillo,Sylvia Violeta,PAN,f,29/03,Radio y Televisión,Integrante
475,Macías Olvera,Felipe Fernando,PAN,v,04/04,Educación,Integrante
475,Macías Olvera,Felipe Fernando,PAN,v,04/04,Seguridad Pública,Integrante
515,Murillo Chávez,Janet Melanie,PAN,f,17/04,Cultura y Cinematografía,Integrante
515,Murillo Chávez,Janet Melanie,PAN,f,17/04,Desarrollo Social,Integrante
79,Núñez Cerón,Saraí,PAN,f,17/04,Deporte,Integrante
79,Núñez Cerón,Saraí,PAN,f,17/04,"Economía, Comercio y Competitividad",Integrante
565,García Escalante,Ricardo,PAN,v,02/05,Pesca,Integrante
336,Carreón Mejía,Carlos,PAN,v,27/05,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
444,Cambero Pérez,José Ramón,PAN,v,27/06,Pesca,Integrante
444,Cambero Pérez,José Ramón,PAN,v,27/06,Turismo,Integrante
495,Luévano Núñez,Francisco Javier,PAN,v,01/07,Asuntos Migratorios,Integrante
495,Luévano Núñez,Francisco Javier,PAN,v,01/07,Presupuesto y Cuenta Pública,Integrante
545,Gómez Cárdenas,Annia Sarahí,PAN,f,06/07,Educación,Integrante
545,Gómez Cárdenas,Annia Sarahí,PAN,f,06/07,Relaciones Exteriores,Integrante
451,Ayala Díaz,María de los Ángeles,PAN,f,02/08,Energía,Integrante
451,Ayala Díaz,María de los Ángeles,PAN,f,02/08,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
360,Flores Suárez,Ricardo,PAN,v,05/08,Defensa Nacional,Integrante
360,Flores Suárez,Ricardo,PAN,v,05/08,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
492,López Birlain,Ana Paola,PAN,f,21/09,Derechos de la Niñez y Adolescencia,Integrante
492,López Birlain,Ana Paola,PAN,f,21/09,Salud,Integrante
75,Tejeda Cid,Armando,PAN,v,21/09,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
75,Tejeda Cid,Armando,PAN,v,21/09,Energía,Integrante
572,García Ochoa,Absalón,PAN,v,23/09,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
572,García Ochoa,Absalón,PAN,v,23/09,Justicia,Integrante
382,Espinosa Rivas,María Eugenia Leticia,PAN,f,20/11,Atención a Grupos Vulnerables,Integrante
382,Espinosa Rivas,María Eugenia Leticia,PAN,f,20/11,"Ciencia, Tecnología e Innovación",Integrante
571,García Morlan,Dulce Alejandra,PAN,f,05/12,Asuntos Migratorios,Integrante
426,Ascencio Barba,Sergio Fernando,PAN,v,09/12,"Economía, Comercio y Competitividad",Integrante
426,Ascencio Barba,Sergio Fernando,PAN,v,09/12,Vivienda,Integrante
548,Gómez Quej,José del Carmen,PAN,v,18/12,Federalismo y Desarrollo Municipal,Integrante
548,Gómez Quej,José del Carmen,PAN,v,18/12,Pesca,Integrante
42,Terrazas Baca,Patricia,PAN,f,26/09/1966,Hacienda y Crédito Público,Presidente
100,Ortega Martínez,María del Pilar,PAN,f,29/06/1968,Justicia,Presidente
82,Pérez Díaz,Víctor Manuel,PAN,v,01/06/1969,Comunicaciones y Transportes,Presidente
118,Preciado Rodríguez,Jorge Luis,PAN,v,09/08/1972,"Régimen, Reglamentos y Prácticas Parlamentarias",Presidente
604,Guerra Villarreal,Isabel Margarita,PAN,f,22/09/1975,Radio y Televisión,Presidente
264,Villarreal García,Ricardo,PAN,v,12/04/1981,Federalismo y Desarrollo Municipal,Presidente
530,Mendoza Acevedo,Luis Alberto,PAN,v,12/01,Economía Social y Fomento del Cooperativismo,Presidente
365,García Gómez,Martha Elena,PAN,f,03/05/1945,Infraestructura,Secretario/a
11,Ruffo Appel,Ernesto,PAN,v,25/06/1952,Federalismo y Desarrollo Municipal,Secretario/a
11,Ruffo Appel,Ernesto,PAN,v,25/06/1952,Pesca,Secretario/a
143,Ramírez Barba,Éctor Jaime,PAN,v,01/12/1956,Salud,Secretario/a
41,Trejo Reyes,José Isabel,PAN,v,09/04/1959,Hacienda y Crédito Público,Secretario/a
41,Trejo Reyes,José Isabel,PAN,v,09/04/1959,Seguridad Social,Secretario/a
46,Torres Peimbert,María Marcela,PAN,f,07/10/1961,Educación,Secretario/a
46,Torres Peimbert,María Marcela,PAN,f,07/10/1961,Transparencia y Anticorrupción,Secretario/a
610,Guzmán Avilés,Jesús,PAN,v,25/12/1961,Federalismo y Desarrollo Municipal,Secretario/a
482,Mata Carrasco,Mario,PAN,v,20/03/1962,Infraestructura,Secretario/a
561,Garza Galván,Silvia Guadalupe,PAN,f,05/07/1962,"Economía, Comercio y Competitividad",Secretario/a
257,Verástegui Ostos,Vicente Javier,PAN,v,03/09/1963,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
611,Guzmán Avilés,María del Rosario,PAN,f,20/11/1963,Justicia,Secretario/a
611,Guzmán Avilés,María del Rosario,PAN,f,20/11/1963,Marina,Secretario/a
31,Romero León,Gloria,PAN,f,25/01/1964,Economía Social y Fomento del Cooperativismo,Secretario/a
69,Sobrado Rodríguez,Verónica María,PAN,f,07/03/1970,Igualdad de Género,Secretario/a
45,Torres Graciano,Fernando,PAN,v,27/08/1970,Defensa Nacional,Secretario/a
45,Torres Graciano,Fernando,PAN,v,27/08/1970,Vivienda,Secretario/a
311,Dávila Fernández,Adriana,PAN,f,30/12/1970,Seguridad Pública,Secretario/a
411,Aguilar Vega,Marcos,PAN,v,05/07/1972,"Régimen, Reglamentos y Prácticas Parlamentarias",Secretario/a
496,López Cisneros,José Martín,PAN,v,11/11/1972,Trabajo y Previsión Social,Secretario/a
5,Salazar Báez,Josefina,PAN,f,29/01/1974,Vigilancia de la Auditoría Superior de la Federación,Secretario/a
77,Rodríguez Rivera,Iván Arturo,PAN,v,02/05/1974,Defensa Nacional,Secretario/a
77,Rodríguez Rivera,Iván Arturo,PAN,v,02/05/1974,Puntos Constitucionales,Secretario/a
573,García Rojas,Mariana Dunyaska,PAN,f,29/10/1974,Justicia,Secretario/a
596,Gracia Guzmán,Raúl,PAN,v,20/02/1975,Jurisdiccional,Secretario/a
379,Espadas Galván,Jorge Arturo,PAN,v,08/09/1975,Gobernación y Población,Secretario/a
121,Riggs Baeza,Miguel Alonso,PAN,v,27/10/1975,Deporte,Secretario/a
50,Sandoval Mendoza,María Liduvina,PAN,f,24/01/1976,Protección Civil y Prevención de Desastres,Secretario/a
127,Robledo Leal,Ernesto Alfonso,PAN,v,06/06/1976,Educación,Secretario/a
342,Castaños Valenzuela,Carlos Humberto,PAN,v,14/04/1977,Radio y Televisión,Secretario/a
132,Rocha Acosta,Sonia,PAN,f,30/03/1978,Presupuesto y Cuenta Pública,Secretario/a
434,Bonnafoux Alcaraz,Madeleine,PAN,f,31/01/1979,Derechos Humanos,Secretario/a
453,Azuara Zúñiga,Xavier,PAN,v,16/09/1979,Presupuesto y Cuenta Pública,Secretario/a
453,Azuara Zúñiga,Xavier,PAN,v,16/09/1979,"Recursos Hidráulicos, Agua Potable y Saneamiento",Secretario/a
465,Arriaga Rojas,Justino Eugenio,PAN,v,20/09/1979,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Secretario/a
2423,Cinta Rodríguez,Carlos Elhier,PAN,v,14/01/1980,Comunicaciones y Transportes,Secretario/a
48,Torres Ramírez,Adolfo,PAN,v,18/11/1980,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Secretario/a
471,Mares Aguilar,José Rigoberto,PAN,v,17/02/1981,Infraestructura,Secretario/a
477,Martínez Juárez,Jacquelina,PAN,f,26/05/1981,Vivienda,Secretario/a
417,Alemán Hernández,Nohemí,PAN,f,03/02/1982,"Recursos Hidráulicos, Agua Potable y Saneamiento",Secretario/a
10,Salinas Wolberg,Hernán,PAN,v,01/04/1982,Energía,Secretario/a
10,Salinas Wolberg,Hernán,PAN,v,01/04/1982,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Secretario/a
371,Díaz Jiménez,Antonia Natividad,PAN,f,13/06/1982,Pueblos Indígenas,Secretario/a
151,Ramos Tamez,Mario Alberto,PAN,v,03/04/1983,Trabajo y Previsión Social,Secretario/a
52,Valenzuela González,Carlos Alberto,PAN,v,18/04/1983,Hacienda y Crédito Público,Secretario/a
125,Rivera Hernández,Marcelino,PAN,v,26/04/1984,Pueblos Indígenas,Secretario/a
490,Lixa Abimerhi,José Elías,PAN,v,28/02/1987,Puntos Constitucionales,Secretario/a
556,González Márquez,Karen Michel,PAN,f,21/01/1988,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Secretario/a
479,Martínez Terrazas,Oscar Daniel,PAN,v,17/01,Juventud y Diversidad Sexual,Secretario/a
479,Martínez Terrazas,Oscar Daniel,PAN,v,17/01,Radio y Televisión,Secretario/a
36,Rosas Quintanilla,José Salvador,PAN,v,22/01,Asuntos Frontera Norte,Secretario/a
554,González Estrada,Martha Elisa,PAN,f,29/01,Transparencia y Anticorrupción,Secretario/a
601,Gutiérrez Valdez,María de los Angeles,PAN,f,08/03,Derechos de la Niñez y Adolescencia,Secretario/a
32,Romo Cuéllar,Martha Estela,PAN,f,14/03,Salud,Secretario/a
33,Romo Romo,Guadalupe,PAN,v,22/03,Ganadería,Secretario/a
109,Patrón Laviada,Cecilia Anunciación,PAN,f,25/03,Atención a Grupos Vulnerables,Secretario/a
562,Garfias Cedillo,Sylvia Violeta,PAN,f,29/03,Derechos Humanos,Secretario/a
475,Macías Olvera,Felipe Fernando,PAN,v,04/04,Gobernación y Población,Secretario/a
515,Murillo Chávez,Janet Melanie,PAN,f,17/04,Derechos de la Niñez y Adolescencia,Secretario/a
79,Núñez Cerón,Saraí,PAN,f,17/04,Relaciones Exteriores,Secretario/a
565,García Escalante,Ricardo,PAN,v,02/05,"Ciencia, Tecnología e Innovación",Secretario/a
565,García Escalante,Ricardo,PAN,v,02/05,Vigilancia de la Auditoría Superior de la Federación,Secretario/a
336,Carreón Mejía,Carlos,PAN,v,27/05,Asuntos Frontera Sur,Secretario/a
336,Carreón Mejía,Carlos,PAN,v,27/05,Cultura y Cinematografía,Secretario/a
444,Cambero Pérez,José Ramón,PAN,v,27/06,Desarrollo Social,Secretario/a
495,Luévano Núñez,Francisco Javier,PAN,v,01/07,Comunicaciones y Transportes,Secretario/a
545,Gómez Cárdenas,Annia Sarahí,PAN,f,06/07,Cultura y Cinematografía,Secretario/a
451,Ayala Díaz,María de los Ángeles,PAN,f,02/08,"Economía, Comercio y Competitividad",Secretario/a
360,Flores Suárez,Ricardo,PAN,v,05/08,Hacienda y Crédito Público,Secretario/a
492,López Birlain,Ana Paola,PAN,f,21/09,Economía Social y Fomento del Cooperativismo,Secretario/a
75,Tejeda Cid,Armando,PAN,v,21/09,Presupuesto y Cuenta Pública,Secretario/a
572,García Ochoa,Absalón,PAN,v,23/09,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
382,Espinosa Rivas,María Eugenia Leticia,PAN,f,20/11,Asuntos Migratorios,Secretario/a
571,García Morlan,Dulce Alejandra,PAN,f,05/12,Seguridad Pública,Secretario/a
571,García Morlan,Dulce Alejandra,PAN,f,05/12,Turismo,Secretario/a
426,Ascencio Barba,Sergio Fernando,PAN,v,09/12,Turismo,Secretario/a
548,Gómez Quej,José del Carmen,PAN,v,18/12,Energía,Secretario/a
107,Ortega Martínez,Antonio,PRD,v,28/07/1954,Presupuesto y Cuenta Pública,Integrante
107,Ortega Martínez,Antonio,PRD,v,28/07/1954,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
405,Almaguer Pardo,María Guadalupe,PRD,f,26/10/1961,Gobernación y Población,Integrante
405,Almaguer Pardo,María Guadalupe,PRD,f,26/10/1961,Seguridad Pública,Integrante
485,Juárez Piña,Verónica Beatriz,PRD,f,28/09/1971,Derechos de la Niñez y Adolescencia,Integrante
485,Juárez Piña,Verónica Beatriz,PRD,f,28/09/1971,Justicia,Integrante
485,Juárez Piña,Verónica Beatriz,PRD,f,28/09/1971,Puntos Constitucionales,Integrante
137,Reyes Montiel,Claudia,PRD,f,07/02/1974,Defensa Nacional,Integrante
137,Reyes Montiel,Claudia,PRD,f,07/02/1974,Turismo,Integrante
391,Almeida López,Mónica,PRD,f,03/04/1974,Energía,Integrante
421,Alcalá Padilla,Abril,PRD,f,28/04/1979,"Ciencia, Tecnología e Innovación",Integrante
24,Rodríguez Zamora,Norma Azucena,PRD,f,07/02/1986,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
24,Rodríguez Zamora,Norma Azucena,PRD,f,07/02/1986,Federalismo y Desarrollo Municipal,Integrante
381,Esparza Márquez,Frida Alejandra,PRD,f,05/11/1996,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
381,Esparza Márquez,Frida Alejandra,PRD,f,05/11/1996,Salud,Integrante
568,García Gutiérrez,Raymundo,PRD,v,04/07,Transparencia y Anticorrupción,Integrante
568,García Gutiérrez,Raymundo,PRD,v,04/07,Vigilancia de la Auditoría Superior de la Federación,Integrante
419,Aguilera Rojas,José Guadalupe,PRD,v,12/12,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
419,Aguilera Rojas,José Guadalupe,PRD,v,12/12,Pesca,Integrante
391,Almeida López,Mónica,PRD,f,03/04/1974,Marina,Presidente
107,Ortega Martínez,Antonio,PRD,v,28/07/1954,Hacienda y Crédito Público,Secretario/a
405,Almaguer Pardo,María Guadalupe,PRD,f,26/10/1961,Igualdad de Género,Secretario/a
137,Reyes Montiel,Claudia,PRD,f,07/02/1974,"Economía, Comercio y Competitividad",Secretario/a
391,Almeida López,Mónica,PRD,f,03/04/1974,Vivienda,Secretario/a
421,Alcalá Padilla,Abril,PRD,f,28/04/1979,Cultura y Cinematografía,Secretario/a
421,Alcalá Padilla,Abril,PRD,f,28/04/1979,Educación,Secretario/a
24,Rodríguez Zamora,Norma Azucena,PRD,f,07/02/1986,Comunicaciones y Transportes,Secretario/a
381,Esparza Márquez,Frida Alejandra,PRD,f,05/11/1996,Juventud y Diversidad Sexual,Secretario/a
568,García Gutiérrez,Raymundo,PRD,v,04/07,Pueblos Indígenas,Secretario/a
419,Aguilera Rojas,José Guadalupe,PRD,v,12/12,Infraestructura,Secretario/a
40,Sandoval Flores,Reginaldo,PT,v,1967,Ganadería,Integrante
40,Sandoval Flores,Reginaldo,PT,v,1967,Hacienda y Crédito Público,Integrante
156,Vázquez García,Dionicia,PT,f,29/03/1948,Defensa Nacional,Integrante
156,Vázquez García,Dionicia,PT,f,29/03/1948,Protección Civil y Prevención de Desastres,Integrante
557,González Morales,Hildelisa,PT,f,22/12/1956,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
240,Zertuche Zuani,Armando Javier,PT,v,27/11/1957,Deporte,Integrante
240,Zertuche Zuani,Armando Javier,PT,v,27/11/1957,Energía,Integrante
569,García Hernández,Jesús Fernando,PT,v,30/05/1958,Marina,Integrante
569,García Hernández,Jesús Fernando,PT,v,30/05/1958,Pesca,Integrante
364,Garay Ulloa,Silvano,PT,v,10/02/1959,Gobernación y Población,Integrante
364,Garay Ulloa,Silvano,PT,v,10/02/1959,"Régimen, Reglamentos y Prácticas Parlamentarias",Integrante
597,Jiménez Pérez,María Roselia,PT,f,30/08/1959,Justicia,Integrante
597,Jiménez Pérez,María Roselia,PT,f,30/08/1959,Salud,Integrante
130,Robles Montoya,Ángel Benjamín,PT,v,08/11/1959,"Economía, Comercio y Competitividad",Integrante
130,Robles Montoya,Ángel Benjamín,PT,v,08/11/1959,Presupuesto y Cuenta Pública,Integrante
356,Fernández Noroña,José Gerardo Rodolfo,PT,v,19/03/1960,Defensa Nacional,Integrante
524,Montalvo Luna,José Luis,PT,v,29/04/1960,Educación,Integrante
524,Montalvo Luna,José Luis,PT,v,29/04/1960,Trabajo y Previsión Social,Integrante
580,González Yáñez,Óscar,PT,v,06/10/1964,Presupuesto y Cuenta Pública,Integrante
563,García García,Margarita,PT,f,26/01/1966,Pueblos Indígenas,Integrante
72,Sosa Salinas,José de la Luz,PT,v,25/05/1966,Pesca,Integrante
72,Sosa Salinas,José de la Luz,PT,v,25/05/1966,"Régimen, Reglamentos y Prácticas Parlamentarias",Integrante
469,Manzanilla Téllez,Emilio,PT,v,10/04/1971,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
469,Manzanilla Téllez,Emilio,PT,v,10/04/1971,Federalismo y Desarrollo Municipal,Integrante
566,García Grande,Ana Ruth,PT,f,30/05/1971,Jurisdiccional,Integrante
566,García Grande,Ana Ruth,PT,f,30/05/1971,Pesca,Integrante
566,García Grande,Ana Ruth,PT,f,30/05/1971,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
140,Reyes Ledesma,Armando,PT,v,10/04/1972,Energía,Integrante
140,Reyes Ledesma,Armando,PT,v,10/04/1972,Marina,Integrante
324,Dekker Gómez,Clementina Marta,PT,f,10/04/1973,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
2056,Huerta Hernández,Martha,PT,f,11/02/1974,Derechos Humanos,Integrante
2056,Huerta Hernández,Martha,PT,f,11/02/1974,Igualdad de Género,Integrante
27,Rojo Pimentel,Ana Karina,PT,f,28/11/1976,Protección Civil y Prevención de Desastres,Integrante
27,Rojo Pimentel,Ana Karina,PT,f,28/11/1976,Puntos Constitucionales,Integrante
586,Huacus Esquivel,Francisco Javier,PT,v,26/08/1986,Infraestructura,Integrante
586,Huacus Esquivel,Francisco Javier,PT,v,26/08/1986,Seguridad Pública,Integrante
354,Femat Bañuelos,Alfredo,PT,v,12/01,Deporte,Integrante
488,Lastra Muñoz,Claudia Elena,PT,f,13/01,Cultura y Cinematografía,Integrante
2428,Osuna Medina,José Mario,PT,v,19/01,Marina,Integrante
484,Maceda Carrera,Nelly,PT,f,05/02,Deporte,Integrante
484,Maceda Carrera,Nelly,PT,f,05/02,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
96,Porras Domínguez,Alfredo,PT,v,21/02,Seguridad Pública,Integrante
96,Porras Domínguez,Alfredo,PT,v,21/02,Vigilancia de la Auditoría Superior de la Federación,Integrante
429,Bernal Camarena,Ana Laura,PT,f,29/03,"Ciencia, Tecnología e Innovación",Integrante
429,Bernal Camarena,Ana Laura,PT,f,29/03,Juventud y Diversidad Sexual,Integrante
353,Favela Peñuñuri,Francisco,PT,v,15/04,Pesca,Integrante
353,Favela Peñuñuri,Francisco,PT,v,15/04,Turismo,Integrante
376,Elizondo Guerra,Olga Juliana,PT,f,21/05,Atención a Grupos Vulnerables,Integrante
376,Elizondo Guerra,Olga Juliana,PT,f,21/05,Relaciones Exteriores,Integrante
552,González Soto,Santiago,PT,v,25/06,Comunicaciones y Transportes,Integrante
552,González Soto,Santiago,PT,v,25/06,Radio y Televisión,Integrante
480,Martínez Ventura,Luis Enrique,PT,v,19/08,Justicia,Integrante
480,Martínez Ventura,Luis Enrique,PT,v,19/08,Protección Civil y Prevención de Desastres,Integrante
430,Bernal Martínez,Mary Carmen,PT,f,24/08,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
374,Domínguez Vázquez,Claudia Angélica,PT,f,13/09,Asuntos Migratorios,Integrante
374,Domínguez Vázquez,Claudia Angélica,PT,f,13/09,Derechos de la Niñez y Adolescencia,Integrante
120,Roblero Gordillo,Maricruz,PT,v,26/10,Desarrollo Social,Integrante
120,Roblero Gordillo,Maricruz,PT,v,26/10,Vivienda,Integrante
481,Marú Mejía,María Teresa,PT,f,29/10,Economía Social y Fomento del Cooperativismo,Integrante
481,Marú Mejía,María Teresa,PT,f,29/10,Vigilancia de la Auditoría Superior de la Federación,Integrante
519,García Duque,José Luis,PT,v,08/11,Atención a Grupos Vulnerables,Integrante
519,García Duque,José Luis,PT,v,08/11,Derechos de la Niñez y Adolescencia,Integrante
580,González Yáñez,Óscar,PT,v,06/10/1964,Transparencia y Anticorrupción,Presidente
354,Femat Bañuelos,Alfredo,PT,v,12/01,Relaciones Exteriores,Presidente
430,Bernal Martínez,Mary Carmen,PT,f,24/08,Seguridad Social,Presidente
40,Sandoval Flores,Reginaldo,PT,v,1967,Presupuesto y Cuenta Pública,Secretario/a
156,Vázquez García,Dionicia,PT,f,29/03/1948,Atención a Grupos Vulnerables,Secretario/a
557,González Morales,Hildelisa,PT,f,22/12/1956,Federalismo y Desarrollo Municipal,Secretario/a
557,González Morales,Hildelisa,PT,f,22/12/1956,Seguridad Social,Secretario/a
240,Zertuche Zuani,Armando Javier,PT,v,27/11/1957,Defensa Nacional,Secretario/a
569,García Hernández,Jesús Fernando,PT,v,30/05/1958,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
364,Garay Ulloa,Silvano,PT,v,10/02/1959,Puntos Constitucionales,Secretario/a
597,Jiménez Pérez,María Roselia,PT,f,30/08/1959,Pueblos Indígenas,Secretario/a
130,Robles Montoya,Ángel Benjamín,PT,v,08/11/1959,Economía Social y Fomento del Cooperativismo,Secretario/a
356,Fernández Noroña,José Gerardo Rodolfo,PT,v,19/03/1960,Energía,Secretario/a
524,Montalvo Luna,José Luis,PT,v,29/04/1960,Transparencia y Anticorrupción,Secretario/a
580,González Yáñez,Óscar,PT,v,06/10/1964,Hacienda y Crédito Público,Secretario/a
563,García García,Margarita,PT,f,26/01/1966,Protección Civil y Prevención de Desastres,Secretario/a
563,García García,Margarita,PT,f,26/01/1966,Trabajo y Previsión Social,Secretario/a
