"Fullname","desc","country","continent","subregion","latLong","population","gini","twitter","imageUrl"
"Babajide idowu Ige","NATIONAL CENTER FOR YOUTH DEVELOPMENT","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Ngozi patience Ihuoma","Women Farmers Advancement Network","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Nwachukwu fidelis Izuchukwu","National Productivity Centre","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"ahmed olamide Jagunmolu","SAGAMU LOCAL GOVERMENT","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Gold dorcas John","Women Farmers Advancement Network","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Bright nwabueze Joseph","Blessed Sky Chrome Ventures Ltd","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Juliet Ibekaku-nwagwu","FEDERAL MINISTRY OF JUSTICE, NIGERIA","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/JULIETIBEKAKU","https://twitter.com/JULIETIBEKAKU/profile_image?size=original"
"Opeyemi micheal Ibitoye","YEMOLINK TRAVELS & TOURS LTD","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/yemolinktravels","https://twitter.com/yemolinktravels/profile_image?size=original"
"Stanley Ijeoma","Schrodinger Greentech","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/schrodingerr","https://twitter.com/schrodingerr/profile_image?size=original"
"Chidinma Ilechukwu","FEDERAL MINISTRY OF JUSTICE","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/iamHispearl","https://twitter.com/iamHispearl/profile_image?size=original"
"Daniel ifegwu Iroegbu","Daniel Iroegbu Global Health Foundation","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/dannyogwo","https://twitter.com/dannyogwo/profile_image?size=original"
"Pressly osaretin Mike","National Productivity Centre","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Salami Moses","Melware Enterprises Limited","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Johnsmith emeka Moses","Nigeria Health Watch","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Abubakar Malami","FEDERAL MINISTRY OF JUSTICE","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/ABUBAKMALAMISAN","https://twitter.com/ABUBAKMALAMISAN/profile_image?size=original"
"Udochukwu Ngozi Godson","Blessed Sky Chrome Ventures Ltd","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Ejike Njeze","PGL Group","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Obialunanma Nnaobi","Preston Consults","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Collins Nnodim Chidiebere","Pab Empire Resources Ltd","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Kazeem adewale Noibi","Melware Enterprises Limited","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Tochukwu Nwachukwu","Preston Consults","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Tochukwu miletus Nwanze","Excellence Community Education","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Chijioke chinonso Nwaokorie","National Water Resources Institute","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Gloria nkechi Nwosu","Nolis and Kolis Investment Ltd","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Odiri gabriel Obi","Nigeria Health Watch","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Blessing nzenwata Odoemena","Nigeria Health Watch","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Olugbenga olatunji Odukoya","Peace and Life Enhancement Initiative International","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Osakpamwan Ogie","Youth Empowerment and Development Initiative","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Levi Ogoke","KOZOMS NIGERIA LIMITED","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Omoniyi sunday Ojo","Jossie educational and charity support foundation. (ngo)","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Peter chidi Okeke","NATIONAL CENTER FOR YOUTH DEVELOPMENT","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Frankline Okeke Chukwudi","Chisung Agencies Nig. Limited","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Vincent Okoli Chukwunonso","Nolis and Kolis Investment td","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Emeka david Okpor","NATIONAL CENTER FOR YOUTH DEVELOPMENT","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Edafe Okporo","International center for advocacy on right to health","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Amenaghawon faith Omoruyi","Women Farmers Advancement Network","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Kingsley christopher Onuoha","Nigeria Health Watch","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Stanley Onyekwere Nnadozie","Pab Empire Resources Ltd","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Isaac Mokuolu","BUREAU OF PUBLIC PROCUREMENT","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/sinamoks","https://twitter.com/sinamoks/profile_image?size=original"
"Faith Nwadishi","Koyenum Immalah Founation","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/faithlyn_7","https://twitter.com/faithlyn_7/profile_image?size=original"
"Seember Nyager","Public and Private Development Centre (Procurement Monitor)","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/Seember1","https://twitter.com/Seember1/profile_image?size=original"
"Judith Obi","Africa Education Aid For Development Network","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/africaeduaid","https://twitter.com/africaeduaid/profile_image?size=original"
"Festus Ohalete","Disabilities Awareness Welfare Development & Rights Initiative (DAWDRIN) Owerri, Imo State, Nigeria,","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/OhaleteFestus","https://twitter.com/OhaleteFestus/profile_image?size=original"
"Jude Ohanele","Development Dynamics","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/johanele","https://twitter.com/johanele/profile_image?size=original"
"Edetaen Ojo","Media Rights Agenda","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/MRA_Nigeria","https://twitter.com/MRA_Nigeria/profile_image?size=original"
"Cynthia Ojukwu","FEDERAL MINISTRY OF JUSTICE","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/clojukwu","https://twitter.com/clojukwu/profile_image?size=original"
"Celestine Okeke","Micro, Small and Medium Enterprises Advocacy and Support Initiative","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/okekecc","https://twitter.com/okekecc/profile_image?size=original"
"Olaide Oladayo","MacArthur Foundation","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/ollee11","https://twitter.com/ollee11/profile_image?size=original"
"Babalola Olusola","Justice & Empowerment Initiatives- Nigeria","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/sweetsholz","https://twitter.com/sweetsholz/profile_image?size=original"
"Oluseun Onigbinde","BudgIT","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/seunonigbinde","https://twitter.com/seunonigbinde/profile_image?size=original"
"Obiageli Onuorah","Nigeria Extractive Industries Transparency Initiative- NEITI (The Presidency)","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/onuorahobiageli","https://twitter.com/onuorahobiageli/profile_image?size=original"
"Ayomitunde ezekiel Salami","Youth Action Alliance initiative","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Rakiya Tahula","Interfaith Peace Foundation","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Abdulganiyyu Rufai Yakub","Digital Development hub","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/ganygreen","https://twitter.com/ganygreen/profile_image?size=original"
"Michael Saanu","International youth action against terrorism/ follow the money","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/successkayt","https://twitter.com/successkayt/profile_image?size=original"
"Chibuzor Uche","GLOBAL TRADE & MARKET PROMOTION SERVICES LIMITED","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Chukwuemeka justus Udeani","GLOBAL TRADE & MARKET PROMOTION SERVICES LIMITED","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Pascal chimere Udeh","National Power Training Institute","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Kenneth chibueze Udemba","Excellence Community Education","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Yusha'u Sani Yankuzo","United Action for Democracy (UAD)","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/Yankuzo1","https://twitter.com/Yankuzo1/profile_image?size=original"
"Abubakar Yusuf","national defence college nigeria","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8",,
"Ridwan Sulaimon","Media Rights Agenda","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/SulaimonRidwan","https://twitter.com/SulaimonRidwan/profile_image?size=original"
"David Ugolor","Africa Network for Environment and Economic Justice(ANEEJ)","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/ugolor","https://twitter.com/ugolor/profile_image?size=original"
"Jude Unuebho","Information Communication Technology Agency(ICTA), Edo State Government","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/Unuebhojude","https://twitter.com/Unuebhojude/profile_image?size=original"
"Aihawu Victor","Centre for Youths Integrated Development","Nigeria","Africa","Western Africa","[10,8]",182202000,"48.8","https://twitter.com/cyid_","https://twitter.com/cyid_/profile_image?size=original"
"Nadeem Ahmad","LEAD Pakistan","Pakistan","Asia","Southern Asia","[30,70]",190668000,"30.0","https://twitter.com/nydeem","https://twitter.com/nydeem/profile_image?size=original"
"Syed semab Haider","Shah Muqeem Trust","Pakistan","Asia","Southern Asia","[30,70]",190668000,"30.0",,
"Aisha Khan","Mountain and Glacier Protection Organization (MGPO)","Pakistan","Asia","Southern Asia","[30,70]",190668000,"30.0",,
"Omar Khan","Department for International Development","Pakistan","Asia","Southern Asia","[30,70]",190668000,"30.0","https://twitter.com/OMARMUKHTARKHAN","https://twitter.com/OMARMUKHTARKHAN/profile_image?size=original"
"Yasir Mehmood","World Welfare Association","Pakistan","Asia","Southern Asia","[30,70]",190668000,"30.0",,
"Najam Saqib","Department for International Development","Pakistan","Asia","Southern Asia","[30,70]",190668000,"30.0",,
"Muhammad Shahzad","World Welfare Association","Pakistan","Asia","Southern Asia","[30,70]",190668000,"30.0",,
"Khalid pervaiz Sulehri","International Human Rights Observer(IHRO)","Pakistan","Asia","Southern Asia","[30,70]",190668000,"30.0",,
"Asif ali Soomro","Sahkar Social Welfare Association","Pakistan","Asia","Southern Asia","[30,70]",190668000,"30.0","https://twitter.com/sahkarlarkana","https://twitter.com/sahkarlarkana/profile_image?size=original"
"Raimundo Angelim","Chamber of Deputies","Brazil","Americas","South America","[-10,-55]",204772000,"54.7","https://twitter.com/raimundoangelim","https://twitter.com/raimundoangelim/profile_image?size=original"
"Eduardo Barbosa","Câmara dos Deputados","Brazil","Americas","South America","[-10,-55]",204772000,"54.7","https://twitter.com/eduardobarbosa_","https://twitter.com/eduardobarbosa_/profile_image?size=original"
"Daphne Besen","Rio de Janeiro City Hall","Brazil","Americas","South America","[-10,-55]",204772000,"54.7",,
"Cássia Botelho","Chamber of Deputies","Brazil","Americas","South America","[-10,-55]",204772000,"54.7",,
"Bruno Brandao","Transparency International","Brazil","Americas","South America","[-10,-55]",204772000,"54.7",,
"Katuza Carbonara","Lócus Psicodrama","Brazil","Americas","South America","[-10,-55]",204772000,"54.7",,
"Guilherme Carvalho","General Ombudsman Office of the State of São Paulo","Brazil","Americas","South America","[-10,-55]",204772000,"54.7",,
"Gustavo carneiro vidigal Cavalcanti","Prefeitura de São Paulo","Brazil","Americas","South America","[-10,-55]",204772000,"54.7",,
"Caroline Burle","W3C Brazil / Ceweb.br at NIC.br and CGI.br","Brazil","Americas","South America","[-10,-55]",204772000,"54.7","https://twitter.com/carolburle","https://twitter.com/carolburle/profile_image?size=original"
"Camila Colares","Ministry of Transparency","Brazil","Americas","South America","[-10,-55]",204772000,"54.7",,
"Maria angélica Correia De Oliveira","Associação de Projetos Integrados de Desenvolvimento Sustentavel do Distrito Raposo Tavares - PIDS DRT","Brazil","Americas","South America","[-10,-55]",204772000,"54.7","https://twitter.com/mangyal05","https://twitter.com/mangyal05/profile_image?size=original"
"Gisele Craveiro","University of Sao Paulo","Brazil","Americas","South America","[-10,-55]",204772000,"54.7","https://twitter.com/giselecraveiro","https://twitter.com/giselecraveiro/profile_image?size=original"
"Larissa Freitas","Chamber of Deputies","Brazil","Americas","South America","[-10,-55]",204772000,"54.7",,
"Larissa Freitas","Chamber of Deputies","Brazil","Americas","South America","[-10,-55]",204772000,"54.7",,
"Cristiano Ferri Faria","House of Representatives' HackerLab","Brazil","Americas","South America","[-10,-55]",204772000,"54.7","https://twitter.com/cristianofaria","https://twitter.com/cristianofaria/profile_image?size=original"
"Alain Frantz","Corpo de Bombeiros Militar de Santa Catarina / Diretoria de Logística e Finanças","Brazil","Americas","South America","[-10,-55]",204772000,"54.7","https://twitter.com/alaincbmsc","https://twitter.com/alaincbmsc/profile_image?size=original"
"Maria florencia Guerzovich","Global Partnership For Social Accountability","Brazil","Americas","South America","[-10,-55]",204772000,"54.7","https://twitter.com/guerzovich","https://twitter.com/guerzovich/profile_image?size=original"
"Marileide Luna","Movimento Popular de Saúde/ Grass-root movement of health care","Brazil","Americas","South America","[-10,-55]",204772000,"54.7",,
"Jorge Machado","COLAB/USP","Brazil","Americas","South America","[-10,-55]",204772000,"54.7",,
"Pedro Markun","Transparency Hacker","Brazil","Americas","South America","[-10,-55]",204772000,"54.7","https://twitter.com/markun","https://twitter.com/markun/profile_image?size=original"
"Paula Martins","ARTICLE 19 Brazil","Brazil","Americas","South America","[-10,-55]",204772000,"54.7","https://twitter.com/paulaligia","https://twitter.com/paulaligia/profile_image?size=original"
"Renato Morgado","Institute for Forest and Agricultural Management and Certification - Imaflora","Brazil","Americas","South America","[-10,-55]",204772000,"54.7","https://twitter.com/renato_morgado","https://twitter.com/renato_morgado/profile_image?size=original"
"Cristiane sinimbu Sanchez","Universidade Federal do Paraná","Brazil","Americas","South America","[-10,-55]",204772000,"54.7",,
"Erin Pinheiro","LabHacker","Brazil","Americas","South America","[-10,-55]",204772000,"54.7","https://twitter.com/lana_chan_","https://twitter.com/lana_chan_/profile_image?size=original"
"Fabro Steibel","OGP / IRM Brazil","Brazil","Americas","South America","[-10,-55]",204772000,"54.7",,
"Talitha waleska Tschöke","Faculdade Evangélica do Paraná","Brazil","Americas","South America","[-10,-55]",204772000,"54.7",,
"Daniely Votto","WRI Brasil","Brazil","Americas","South America","[-10,-55]",204772000,"54.7","https://twitter.com/danivotto","https://twitter.com/danivotto/profile_image?size=original"
"Chusnunia Abdul Halim","east lampung","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0","https://twitter.com/noenia","https://twitter.com/noenia/profile_image?size=original"
"Amri Arfi Bambani","Alliance of Independent Journalists","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0","https://twitter.com/arfibambani","https://twitter.com/arfibambani/profile_image?size=original"
"Wa ode Asmawati","Information Commission for Public Disclosure","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0","https://twitter.com/achakhadir","https://twitter.com/achakhadir/profile_image?size=original"
"Ahmad Bastian Halim","Coordinating Ministry for Economic Afffairs","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Agus Budi Kuntjoro","Coordinating Ministry for Economic Affairs","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Hening marlistya Citraningrum","Institute for Essential Services Reform","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0","https://twitter.com/mcitraningrum","https://twitter.com/mcitraningrum/profile_image?size=original"
"Wahyu Dhyatmika","Tempo","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0","https://twitter.com/WahyuDhyatmika","https://twitter.com/WahyuDhyatmika/profile_image?size=original"
"John Fresly","National Information Commission of Republic of Indonesia","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Montty Girianna","Coordinating Ministry for Economic Affairs","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Fithya findie Fithya Findie","Planning Development Agency","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0","https://twitter.com/fithya","https://twitter.com/fithya/profile_image?size=original"
"Hidayatulloh Hidayatulloh","Siti Hajar Hospital","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Mujtaba Hamdi","MediaLink","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0","https://twitter.com/mujtabahamdi","https://twitter.com/mujtabahamdi/profile_image?size=original"
"Ilham Muhammad","transparency international indonesia","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Suyoto ngartep Mustajab","REGENT OF BOJONEGORO","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Ihsan wicaksono Nugroho","Ministry of Foreign Affairs","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Yanuar Nugroho","Executive Office of The President (Republic of Indonesia)","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Yenti Nurhidayat","Indonesia Forum for Budget Transparency (FITRA)","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Lukman Oesman","National Secretariat Open Government Indonesia","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Yekthi hesthi Murthi","Alliance of Independent Journalist of Indonesia","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0","https://twitter.com/hesthi3","https://twitter.com/hesthi3/profile_image?size=original"
"Husni Rohman","Ministry of National Development Planning / National Development Planning Agency","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Raynaldo Sembiring","Indonesian Center for Environmental Law","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Andreas darmega Sihotang","Wahana Visi Indonesia","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Rd. Siliwanti","Ministry of National Development Planning / National Development Planning Agency","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Joko Purwanto","Bojonegoro Institute","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0","https://twitter.com/jokobaik","https://twitter.com/jokobaik/profile_image?size=original"
"Nurwachid Putrayana","Coordinating Ministry fo Economic Affairs","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0","https://twitter.com/nurwachidputra","https://twitter.com/nurwachidputra/profile_image?size=original"
"Margaretha Quina","Indonesian Center for Environmental Law","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0","https://twitter.com/mquinoo","https://twitter.com/mquinoo/profile_image?size=original"
"Endah sricahyani Sucipto","Indonesian Forum for Budget Transparency (FITRA)","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Agus Sunaryanto","Indonesia Corruption Watch","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Rizky ananda wulan sapta Rini","Publish What You Pay Indonesia","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0","https://twitter.com/rizkyananda_wsr","https://twitter.com/rizkyananda_wsr/profile_image?size=original"
"Hamong Santono","International NGO Forum on Indonesian Development (INFID)","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0","https://twitter.com/infid_ID","https://twitter.com/infid_ID/profile_image?size=original"
"Sulastio Sulastio","Institute for Press and Development Studies","Indonesia","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0","https://twitter.com/sulastiotitok","https://twitter.com/sulastiotitok/profile_image?size=original"
"Mahdi Sanaei","Transparency4Iran","Iran, Islamic Republic of","Asia","South-Eastern Asia","[-5,120]",255461700,"34.0",,
"Jairo Acuna","United Nations Development Programme, UNDP","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/acuna_jairo","https://twitter.com/acuna_jairo/profile_image?size=original"
"Aditya Agrawal","Global Partnership for Sustainable Development Data","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/D4DInsights","https://twitter.com/D4DInsights/profile_image?size=original"
"Tanja Aitamurto","Stanford","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/tanjaaita","https://twitter.com/tanjaaita/profile_image?size=original"
"Nicole Anand","Reboot","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/nicole_anand","https://twitter.com/nicole_anand/profile_image?size=original"
"Hoppin Andrew","GovDelivery/NuCivic","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/ahoppin","https://twitter.com/ahoppin/profile_image?size=original"
"Sandy Arce","Open Government Partnership","United States","Americas","Northern America","[]",312000000,,,
"Christie Arendt","U.S. State Department","United States","Americas","Northern America","[]",312000000,,,
"Chris Aniszczyk","Linux Foundation","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/cra","https://twitter.com/cra/profile_image?size=original"
"Philip Ashlock","Data.gov, U.S. Government","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/philipashlock","https://twitter.com/philipashlock/profile_image?size=original"
"Abhinav Bahl","Open Government Partnership","United States","Americas","Northern America","[]",312000000,,,
"Matt Bailey","White House Office of the Federal Chief Information Officer","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/mattbailey0","https://twitter.com/mattbailey0/profile_image?size=original"
"Manish Bapna","World Resources Institute","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/ManishBapnaWRI","https://twitter.com/ManishBapnaWRI/profile_image?size=original"
"Abigail Bellows","U.S. Department of State","United States","Americas","Northern America","[]",312000000,,,
"Jessie Baugher","Comparative Constitutions Project","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/ccpconstitute","https://twitter.com/ccpconstitute/profile_image?size=original"
"Ellen Boccuzzi","The Asia Foundation","United States","Americas","Northern America","[]",312000000,,,
"Pierrick Bouffaron","L'Atelier BNP Paribas North America","United States","Americas","Northern America","[]",312000000,,,
"Chiara Bronchi","WORLD BANK","United States","Americas","Northern America","[]",312000000,,,
"Melissa Brown","USAID","United States","Americas","Northern America","[]",312000000,,,
"Scott Busby","US Department of State","United States","Americas","Northern America","[]",312000000,,,
"Zack Brisson","Reboot","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/thereboot","https://twitter.com/thereboot/profile_image?size=original"
"Greg Brown","National Democratic Institute","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/gregbrownm","https://twitter.com/gregbrownm/profile_image?size=original"
"Megan Campbell","Feedback Labs","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/whereismegan","https://twitter.com/whereismegan/profile_image?size=original"
"Alonso Cerdan Verastegui","Open Government Partnership","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/alonso_cerdan","https://twitter.com/alonso_cerdan/profile_image?size=original"
"Megan Colnar","Open Society Foundations","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/megancolnar","https://twitter.com/megancolnar/profile_image?size=original"
"Mark De La Iglesia","Open Society Foundations","United States","Americas","Northern America","[]",312000000,,,
"Stacey Cram","Namati","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/staceysc56","https://twitter.com/staceysc56/profile_image?size=original"
"Paulo Cunha","Columbia Center on Sustainable Investment","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/Cunha_Paulo1","https://twitter.com/Cunha_Paulo1/profile_image?size=original"
"Yamide Dagnet","World Resources Institute","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/YDagnet","https://twitter.com/YDagnet/profile_image?size=original"
"Nicolas Dassen","Inter-American Development Bank","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/nicolasdassen","https://twitter.com/nicolasdassen/profile_image?size=original"
"Stephen Davenport","World Bank Group","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/davenportsteve","https://twitter.com/davenportsteve/profile_image?size=original"
"Christopher Dibona","Google","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/cdibona","https://twitter.com/cdibona/profile_image?size=original"
"Renzo Falla","Open Government Partnership","United States","Americas","Northern America","[]",312000000,,,
"Stacy Edgar","Chemonics International","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/stacymei","https://twitter.com/stacymei/profile_image?size=original"
"Norman Eisen","Brookings Institution","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/NormEisen","https://twitter.com/NormEisen/profile_image?size=original"
"Molly Elgin-cossart","Omidyar Network","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/mollyelgincossa","https://twitter.com/mollyelgincossa/profile_image?size=original"
"Natalie Elwell","World Resources Institute","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/nelwellWRI","https://twitter.com/nelwellWRI/profile_image?size=original"
"Felipe Estefan","Omidyar Network","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/FelipeEstefan","https://twitter.com/FelipeEstefan/profile_image?size=original"
"Carole Excell","World Resources Institute","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/TaiGlobal","https://twitter.com/TaiGlobal/profile_image?size=original"
"Jerikay Gayle","City of Austin, Texas","United States","Americas","Northern America","[]",312000000,,,
"Abdoulaye Fabregas","World Bank","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/AbdouFabregas","https://twitter.com/AbdouFabregas/profile_image?size=original"
"Thibauld Favre","Democratech","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/thibauld","https://twitter.com/thibauld/profile_image?size=original"
"Hazel Feigenblatt","International Expert Panel","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/hazelfeig","https://twitter.com/hazelfeig/profile_image?size=original"
"Greg Gisvold","Democracy International","United States","Americas","Northern America","[]",312000000,,,
"Saad Filali Meknassi","Global Partnership for Social Accountability","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/SaadFiMe","https://twitter.com/SaadFiMe/profile_image?size=original"
"Jannette Goodall","City of Austin, Texas, United States of America","United States","Americas","Northern America","[]",312000000,,,
"Mary beth Goodman","The White House, National Security Council","United States","Americas","Northern America","[]",312000000,,,
"Joseph Foti","Open Government Partnership","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/OGP_IRM","https://twitter.com/OGP_IRM/profile_image?size=original"
"Johannes Friedrich","World Resources Institute","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/JohannesFried","https://twitter.com/JohannesFried/profile_image?size=original"
"Katherine Garcia","Center for Open Data Enterprise","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/katherinejulia","https://twitter.com/katherinejulia/profile_image?size=original"
"Jeffrey Hall","Bank Information Center","United States","Americas","Northern America","[]",312000000,,,
"Cambria Hamburg","National Security Council, The White House","United States","Americas","Northern America","[]",312000000,,,
"Munyema Hasan","Open Government Partnership","United States","Americas","Northern America","[]",312000000,,,
